ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60652,6,2/7/2021,2/13/2021,47,4756,107,10832,974,38120,2218,86819.9,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398)
60652,7,2/14/2021,2/20/2021,29,4785,66,10898,871,38991,1984,88803.6,0,0.1,1,89,2.3,202.7,43907,60652-2021-7,POINT (-87.714238 41.745398)
60652,8,2/21/2021,2/27/2021,21,4806,48,10945.9,945,39936,2152,90955.9,0,0.1,0,89,0,202.7,43907,60652-2021-8,POINT (-87.714238 41.745398)
60652,9,2/28/2021,3/6/2021,33,4839,75,11021,955,40891,2175,93130.9,0,0.1,1,90,2.3,205,43907,60652-2021-9,POINT (-87.714238 41.745398)
60652,3,1/16/2022,1/22/2022,155,9706,353,22105.8,3443,125941,7842,286835.8,0.1,0.1,2,124,4.6,282.4,43907,60652-2022-3,POINT (-87.714238 41.745398)
60653,14,3/29/2020,4/4/2020,47,113,147,353.4,142,357,444,1116.6,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60601,32,8/2/2020,8/8/2020,4,122,27,831.3,229,2345,1560,15979.6,0,0,0,5,0,34.1,14675,60601-2020-32,POINT (-87.622844 41.886262)
60601,2,1/10/2021,1/16/2021,32,850,218,5792.2,643,16595,4382,113083.5,0,0.1,0,11,0,75,14675,60601-2021-2,POINT (-87.622844 41.886262)
60601,8,2/21/2021,2/27/2021,6,913,41,6221.5,644,20080,4388,136831.3,0,0,0,11,0,75,14675,60601-2021-8,POINT (-87.622844 41.886262)
60602,28,7/11/2021,7/17/2021,0,107,0,8601.3,62,3272,4984,263022.5,0,0,0,2,0,160.8,1244,60602-2021-28,POINT (-87.628309 41.883136)
60644,9,2/28/2021,3/6/2021,24,3755,50,7870.1,1273,48496,2668,101643.2,0,0.1,1,124,2.1,259.9,47712,60644-2021-9,POINT (-87.756863 41.881113)
60616,15,4/5/2020,4/11/2020,54,155,99,284.6,188,553,345,1015.3,0.3,0.2,4,8,7.3,14.7,54464,60616-2020-15,POINT (-87.629531 41.844869)
60644,1,1/2/2022,1/8/2022,736,8610,1543,18045.8,5304,157142,11117,329355.3,0.2,0.1,6,170,12.6,356.3,47712,60644-2022-1,POINT (-87.756863 41.881113)
60644,2,1/9/2022,1/15/2022,318,8928,666,18712.3,4084,161226,8560,337915,0.1,0.1,7,177,14.7,371,47712,60644-2022-2,POINT (-87.756863 41.881113)
60651,12,3/15/2020,3/21/2020,14,14,22,22.1,63,71,100,112.3,0.2,0.2,0,0,0,0,63218,60651-2020-12,POINT (-87.741017 41.901964)
60644,3,1/16/2022,1/22/2022,155,9083,325,19037.1,3903,165129,8180,346095.3,0,0.1,6,183,12.6,383.6,47712,60644-2022-3,POINT (-87.756863 41.881113)
60645,27,6/28/2020,7/4/2020,13,1157,27,2424,849,7628,1779,15980.9,0,0.2,1,68,2.1,142.5,47732,60645-2020-27,POINT (-87.695049 42.008927)
60645,28,7/5/2020,7/11/2020,9,1166,19,2442.8,858,8486,1798,17778.4,0,0.1,0,68,0,142.5,47732,60645-2020-28,POINT (-87.695049 42.008927)
60645,29,7/12/2020,7/18/2020,20,1186,42,2484.7,681,9167,1427,19205.1,0,0.1,1,69,2.1,144.6,47732,60645-2020-29,POINT (-87.695049 42.008927)
60653,15,4/5/2020,4/11/2020,62,175,194,547.4,190,547,594,1710.9,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60653,18,4/26/2020,5/2/2020,38,324,119,1013.4,254,1303,794,4075.4,0.2,0.2,3,22,9.4,68.8,31972,60653-2020-18,POINT (-87.611244 41.819261)
60653,19,5/3/2020,5/9/2020,53,377,166,1179.2,373,1676,1167,5242.1,0.1,0.2,3,25,9.4,78.2,31972,60653-2020-19,POINT (-87.611244 41.819261)
60653,20,5/10/2020,5/16/2020,49,426,153,1332.4,503,2179,1573,6815.3,0.1,0.2,2,27,6.3,84.4,31972,60653-2020-20,POINT (-87.611244 41.819261)
60653,21,5/17/2020,5/23/2020,49,475,153,1485.7,723,2902,2261,9076.7,0.1,0.2,2,29,6.3,90.7,31972,60653-2020-21,POINT (-87.611244 41.819261)
60653,22,5/24/2020,5/30/2020,23,498,72,1557.6,466,3368,1458,10534.2,0.1,0.1,1,30,3.1,93.8,31972,60653-2020-22,POINT (-87.611244 41.819261)
60653,23,5/31/2020,6/6/2020,18,516,56,1613.9,362,3730,1132,11666.5,0.1,0.1,1,31,3.1,97,31972,60653-2020-23,POINT (-87.611244 41.819261)
60653,24,6/7/2020,6/13/2020,14,530,44,1657.7,673,4403,2105,13771.4,0,0.1,1,32,3.1,100.1,31972,60653-2020-24,POINT (-87.611244 41.819261)
60607,9,2/28/2021,3/6/2021,18,2293,61,7749,1648,49783,5569,168237,0,0,0,8,0,27,29591,60607-2021-9,POINT (-87.652727 41.876104)
60602,49,11/29/2020,12/5/2020,2,59,161,4742.8,58,1316,4662,105787.8,0.1,0.1,0,0,0,0,1244,60602-2020-49,POINT (-87.628309 41.883136)
60606,20,5/10/2020,5/16/2020,1,20,32,645,101,381,3257,12286.4,0.2,0.2,0,0,0,0,3101,60606-2020-20,POINT (-87.63676 41.882634)
60609,15,4/11/2021,4/17/2021,115,7050,187,11464.3,1630,73136,2651,118930,0.1,0.1,2,142,3.3,230.9,61495,60609-2021-15,POINT (-87.653382 41.812017)
60609,2,1/10/2021,1/16/2021,150,6115,244,9943.9,1962,54630,3190,88836.5,0.1,0.1,4,122,6.5,198.4,61495,60609-2021-2,POINT (-87.653382 41.812017)
60611,35,8/23/2020,8/29/2020,18,373,56,1150.3,772,11000,2381,33923.4,0,0,1,4,3.1,12.3,32426,60611-2020-35,POINT (-87.620291 41.894734)
60645,30,7/19/2020,7/25/2020,15,1201,31,2516.1,659,9826,1381,20585.8,0,0.1,0,69,0,144.6,47732,60645-2020-30,POINT (-87.695049 42.008927)
60645,31,7/26/2020,8/1/2020,20,1221,42,2558,869,10695,1821,22406.4,0,0.1,0,69,0,144.6,47732,60645-2020-31,POINT (-87.695049 42.008927)
60613,17,4/19/2020,4/25/2020,38,223,76,445,210,844,419,1684.2,0.1,0.2,3,11,6,22,50113,60613-2020-17,POINT (-87.661343 41.953742)
60653,32,8/2/2020,8/8/2020,20,689,63,2155,622,10157,1946,31768.4,0,0.1,0,38,0,118.9,31972,60653-2020-32,POINT (-87.611244 41.819261)
60653,35,8/23/2020,8/29/2020,11,727,34,2273.9,532,11995,1664,37517.2,0,0.1,1,42,3.1,131.4,31972,60653-2020-35,POINT (-87.611244 41.819261)
60653,36,8/30/2020,9/5/2020,17,744,53,2327,542,12537,1695,39212.4,0,0.1,0,42,0,131.4,31972,60653-2020-36,POINT (-87.611244 41.819261)
60653,37,9/6/2020,9/12/2020,9,753,28,2355.2,510,13047,1595,40807.6,0,0.1,0,42,0,131.4,31972,60653-2020-37,POINT (-87.611244 41.819261)
60653,44,10/25/2020,10/31/2020,93,999,291,3124.6,1072,18623,3353,58247.8,0.1,0.1,0,42,0,131.4,31972,60653-2020-44,POINT (-87.611244 41.819261)
60653,45,11/1/2020,11/7/2020,112,1111,350,3474.9,1154,19777,3609,61857.3,0.1,0.1,2,44,6.3,137.6,31972,60653-2020-45,POINT (-87.611244 41.819261)
60653,46,11/8/2020,11/14/2020,163,1274,510,3984.7,1412,21189,4416,66273.6,0.1,0.1,0,44,0,137.6,31972,60653-2020-46,POINT (-87.611244 41.819261)
60653,47,11/15/2020,11/21/2020,126,1400,394,4378.8,1723,22912,5389,71662.7,0.1,0.1,1,45,3.1,140.7,31972,60653-2020-47,POINT (-87.611244 41.819261)
60660,12,3/15/2020,3/21/2020,13,17,30,39.3,53,61,123,141.1,0.2,0.1,0,0,0,0,43242,60660-2020-12,POINT (-87.666362 41.991062)
60653,48,11/22/2020,11/28/2020,86,1486,269,4647.8,1368,24280,4279,75941.4,0.1,0.1,2,47,6.3,147,31972,60653-2020-48,POINT (-87.611244 41.819261)
60666,8,2/21/2021,2/27/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-8,POINT (-87.896371 41.979511)
60653,49,11/29/2020,12/5/2020,119,1605,372,5020,1413,25693,4420,80360.9,0.1,0.1,1,48,3.1,150.1,31972,60653-2020-49,POINT (-87.611244 41.819261)
60653,52,12/20/2020,12/26/2020,56,1856,175,5805.1,1170,29885,3660,93472.4,0.1,0.1,2,52,6.3,162.6,31972,60653-2020-52,POINT (-87.611244 41.819261)
60653,53,12/27/2020,1/2/2021,61,1917,191,5995.9,1063,30948,3325,96797.2,0.1,0.1,1,53,3.1,165.8,31972,60653-2020-53,POINT (-87.611244 41.819261)
60653,1,1/3/2021,1/9/2021,80,1997,250,6246.1,1306,32254,4085,100882,0.1,0.1,1,54,3.1,168.9,31972,60653-2021-1,POINT (-87.611244 41.819261)
60653,18,5/2/2021,5/8/2021,74,2704,232,8457.4,1223,50368,3825,157537.8,0.1,0.1,3,66,9.4,206.4,31972,60653-2021-18,POINT (-87.611244 41.819261)
60601,41,10/10/2021,10/16/2021,18,1502,123,10235.1,1082,55931,7373,381131.2,0,0,0,12,0,81.8,14675,60601-2021-41,POINT (-87.622844 41.886262)
60606,53,12/27/2020,1/2/2021,10,221,322,7126.7,155,5238,4998,168913.3,0.1,0.1,0,1,0,32.2,3101,60606-2020-53,POINT (-87.63676 41.882634)
60606,41,10/10/2021,10/16/2021,3,411,97,13253.8,421,17412,13576,561496.3,0,0,0,3,0,96.7,3101,60606-2021-41,POINT (-87.63676 41.882634)
60607,33,8/15/2021,8/21/2021,42,2900,142,9800.3,1629,80389,5505,271667.1,0,0,0,9,0,30.4,29591,60607-2021-33,POINT (-87.652727 41.876104)
60609,28,7/5/2020,7/11/2020,50,1951,81,3172.6,809,10485,1316,17050.2,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60666,44,10/25/2020,10/31/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-44,POINT (-87.896371 41.979511)
60611,41,10/10/2021,10/16/2021,35,2756,108,8499.4,1788,83656,5514,257990.5,0,0,0,19,0,58.6,32426,60611-2021-41,POINT (-87.620291 41.894734)
60611,18,4/26/2020,5/2/2020,12,92,37,283.7,297,963,916,2969.8,0.1,0.1,0,1,0,3.1,32426,60611-2020-18,POINT (-87.620291 41.894734)
60645,32,8/2/2020,8/8/2020,22,1243,46,2604.1,624,11319,1307,23713.7,0,0.1,0,69,0,144.6,47732,60645-2020-32,POINT (-87.695049 42.008927)
60614,18,4/26/2020,5/2/2020,97,367,136,514.7,471,1653,660,2318.1,0.1,0.2,6,38,8.4,53.3,71308,60614-2020-18,POINT (-87.652064 41.922605)
60645,33,8/9/2020,8/15/2020,20,1263,42,2646,1138,12457,2384,26097.8,0,0.1,0,69,0,144.6,47732,60645-2020-33,POINT (-87.695049 42.008927)
60645,34,8/16/2020,8/22/2020,41,1304,86,2731.9,1036,13493,2170,28268.2,0,0.1,0,69,0,144.6,47732,60645-2020-34,POINT (-87.695049 42.008927)
60827,4,1/24/2021,1/30/2021,10,280,35,979.8,,807,0,2823.9,0,0.1,0,11,0,38.5,28577,60827-2021-4,POINT (-87.633087 41.650765)
60645,35,8/23/2020,8/29/2020,47,1351,98,2830.4,805,14298,1686,29954.7,0.1,0.1,1,70,2.1,146.7,47732,60645-2020-35,POINT (-87.695049 42.008927)
60625,11,3/8/2020,3/14/2020,,,,,11,13,14,16.4,0,0,0,0,0,0,79243,60625-2020-11,POINT (-87.701816 41.971155)
60645,36,8/30/2020,9/5/2020,32,1383,67,2897.4,689,14987,1444,31398.2,0.1,0.1,0,70,0,146.7,47732,60645-2020-36,POINT (-87.695049 42.008927)
60653,19,5/9/2021,5/15/2021,31,2735,97,8554.4,1030,51398,3222,160759.4,0,0.1,1,67,3.1,209.6,31972,60653-2021-19,POINT (-87.611244 41.819261)
60827,9,2/28/2021,3/6/2021,1,293,4,1025.3,,807,0,2823.9,0,0.1,0,13,0,45.5,28577,60827-2021-9,POINT (-87.633087 41.650765)
60642,11,3/8/2020,3/14/2020,,,,,2,2,10,9.9,0,0,0,0,0,0,20201,60642-2020-11,POINT (-87.657821 41.899935)
60653,2,1/10/2021,1/16/2021,49,2046,153,6399.3,1364,33618,4266,105148.3,0,0.1,1,55,3.1,172,31972,60653-2021-2,POINT (-87.611244 41.819261)
60666,41,10/10/2021,10/16/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-41,POINT (-87.896371 41.979511)
60602,41,10/10/2021,10/16/2021,2,128,161,10289.4,273,5110,21945,410771.7,0,0,0,3,0,241.2,1244,60602-2021-41,POINT (-87.628309 41.883136)
60606,42,10/11/2020,10/17/2020,5,85,161,2741.1,192,3093,6192,99742,0,0.1,0,1,0,32.2,3101,60606-2020-42,POINT (-87.63676 41.882634)
60606,17,4/25/2021,5/1/2021,4,308,129,9932.3,235,8705,7578,280715.9,0,0.1,0,3,0,96.7,3101,60606-2021-17,POINT (-87.63676 41.882634)
60614,15,4/5/2020,4/11/2020,52,171,73,239.8,193,636,271,891.9,0.2,0.2,8,9,11.2,12.6,71308,60614-2020-15,POINT (-87.652064 41.922605)
60630,11,3/8/2020,3/14/2020,,,,,6,6,10,10.5,0,0,0,0,0,0,57344,60630-2020-11,POINT (-87.759611 41.971261)
60638,17,4/19/2020,4/25/2020,157,406,267,690.5,590,1630,1004,2772.3,0.4,0.3,1,7,1.7,11.9,58797,60638-2020-17,POINT (-87.771902 41.787032)
60607,41,10/10/2021,10/16/2021,26,3173,88,10722.9,1657,94152,5600,318177.8,0,0,0,11,0,37.2,29591,60607-2021-41,POINT (-87.652727 41.876104)
60615,41,10/10/2021,10/16/2021,24,3012,58,7246.8,1909,112217,4593,269992.5,0,0,0,44,0,105.9,41563,60615-2021-41,POINT (-87.602725 41.801993)
60608,20,5/10/2020,5/16/2020,190,1386,240,1749.9,882,4400,1114,5555.2,0.2,0.3,5,39,6.3,49.2,79205,60608-2020-20,POINT (-87.670366 41.849879)
60621,41,10/10/2021,10/16/2021,31,2879,107,9913.2,1677,52492,5774,180745.1,0,0.1,1,102,3.4,351.2,29042,60621-2021-41,POINT (-87.638812 41.776931)
60620,13,3/22/2020,3/28/2020,107,144,157,211.5,226,329,332,483.1,0.4,0.4,3,5,4.4,7.3,68096,60620-2020-13,POINT (-87.651656 41.740873)
60622,41,10/10/2021,10/16/2021,66,6190,125,11725,2669,140650,5056,266417.9,0,0,0,82,0,155.3,52793,60622-2021-41,POINT (-87.681818 41.902762)
60625,41,10/10/2021,10/16/2021,76,8515,96,10745.4,6496,178618,8198,225405.4,0,0,2,204,2.5,257.4,79243,60625-2021-41,POINT (-87.701816 41.971155)
60631,41,10/10/2021,10/16/2021,40,3759,136,12729.9,1530,71220,5181,241186.6,0,0.1,2,100,6.8,338.7,29529,60631-2021-41,POINT (-87.813371 41.995019)
60646,16,4/18/2021,4/24/2021,29,2711,104,9686.6,958,40037,3423,143055.7,0,0.1,1,72,3.6,257.3,27987,60646-2021-16,POINT (-87.761826 41.993931)
60646,17,4/25/2021,5/1/2021,27,2738,96,9783.1,997,41034,3562,146618.1,0,0.1,0,72,0,257.3,27987,60646-2021-17,POINT (-87.761826 41.993931)
60646,18,5/2/2021,5/8/2021,20,2758,72,9854.6,896,41930,3202,149819.6,0,0.1,0,72,0,257.3,27987,60646-2021-18,POINT (-87.761826 41.993931)
60653,23,6/6/2021,6/12/2021,2,2800,6,8757.7,617,54722,1930,171156,0,0.1,1,68,3.1,212.7,31972,60653-2021-23,POINT (-87.611244 41.819261)
60653,24,6/13/2021,6/19/2021,9,2809,28,8785.8,590,55312,1845,173001.4,0,0.1,0,68,0,212.7,31972,60653-2021-24,POINT (-87.611244 41.819261)
60653,25,6/20/2021,6/26/2021,0,2809,0,8785.8,620,55932,1939,174940.6,0,0.1,0,68,0,212.7,31972,60653-2021-25,POINT (-87.611244 41.819261)
60603,41,10/10/2021,10/16/2021,1,94,85,8006.8,153,4946,13032,421294.7,0,0,0,0,0,0,1174,60603-2021-41,POINT (-87.625473 41.880112)
60633,16,4/12/2020,4/18/2020,14,30,109,233.1,60,131,466,1017.8,0.2,0.2,0,0,0,0,12871,60633-2020-16,POINT (-87.556037 41.653147)
60607,38,9/19/2021,9/25/2021,16,3062,54,10347.7,1622,88917,5481,300486.6,0,0,1,11,3.4,37.2,29591,60607-2021-38,POINT (-87.652727 41.876104)
60607,15,4/5/2020,4/11/2020,202,282,683,953,118,403,399,1361.9,0.2,0.2,1,1,3.4,3.4,29591,60607-2020-15,POINT (-87.652727 41.876104)
60608,11,3/14/2021,3/20/2021,50,7504,63,9474.1,1994,91127,2518,115052.1,0,0.1,0,138,0,174.2,79205,60608-2021-11,POINT (-87.670366 41.849879)
60609,36,8/30/2020,9/5/2020,58,2420,94,3935.3,1096,19684,1782,32009.1,0.1,0.1,0,79,0,128.5,61495,60609-2020-36,POINT (-87.653382 41.812017)
60610,41,10/10/2021,10/16/2021,28,4316,72,11061.3,2140,108197,5484,277293.1,0,0,0,35,0,89.7,39019,60610-2021-41,POINT (-87.63581 41.90455)
60611,23,5/31/2020,6/6/2020,9,148,28,456.4,366,2842,1129,8764.6,0,0.1,0,2,0,6.2,32426,60611-2020-23,POINT (-87.620291 41.894734)
60613,41,10/10/2021,10/16/2021,29,4622,58,9223.2,2554,131724,5096,262854,0,0,0,53,0,105.8,50113,60613-2021-41,POINT (-87.661343 41.953742)
60637,14,3/29/2020,4/4/2020,57,115,120,242.3,202,531,426,1119,0.3,0.2,2,2,4.2,4.2,47454,60637-2020-14,POINT (-87.604053 41.780991)
60614,41,10/10/2021,10/16/2021,69,7093,97,9947,3776,203653,5295,285596.3,0,0,0,94,0,131.8,71308,60614-2021-41,POINT (-87.652064 41.922605)
60618,41,10/10/2021,10/16/2021,58,9849,61,10433.8,4791,193699,5076,205200.5,0,0.1,0,134,0,142,94395,60618-2021-41,POINT (-87.703343 41.946699)
60623,41,10/10/2021,10/16/2021,41,12035,48,13997.6,3114,142229,3622,165423,0,0.1,0,276,0,321,85979,60623-2021-41,POINT (-87.717446 41.850321)
60646,2,1/10/2021,1/16/2021,78,2111,279,7542.8,1086,26510,3880,94722.5,0.1,0.1,1,59,3.6,210.8,27987,60646-2021-2,POINT (-87.761826 41.993931)
60624,14,3/29/2020,4/4/2020,91,167,252,461.9,176,405,487,1120.1,0.4,0.4,3,3,8.3,8.3,36158,60624-2020-14,POINT (-87.722735 41.879417)
60645,40,9/27/2020,10/3/2020,37,1500,78,3142.5,1236,19276,2590,40383.8,0,0.1,0,70,0,146.7,47732,60645-2020-40,POINT (-87.695049 42.008927)
60646,20,5/16/2021,5/22/2021,10,2790,36,9968.9,619,43400,2212,155072,0,0.1,0,73,0,260.8,27987,60646-2021-20,POINT (-87.761826 41.993931)
60653,26,6/27/2021,7/3/2021,11,2820,34,8820.2,586,56518,1833,176773.4,0,0.1,0,68,0,212.7,31972,60653-2021-26,POINT (-87.611244 41.819261)
60653,28,7/11/2021,7/17/2021,19,2846,59,8901.5,618,57677,1933,180398.5,0,0.1,2,70,6.3,218.9,31972,60653-2021-28,POINT (-87.611244 41.819261)
60653,29,7/18/2021,7/24/2021,23,2869,72,8973.5,727,58404,2274,182672.3,0,0.1,0,70,0,218.9,31972,60653-2021-29,POINT (-87.611244 41.819261)
60653,31,8/1/2021,8/7/2021,44,2942,138,9201.8,1153,60323,3606,188674.5,0,0.1,1,71,3.1,222.1,31972,60653-2021-31,POINT (-87.611244 41.819261)
60605,20,5/10/2020,5/16/2020,6,154,22,559.6,170,1040,618,3779.2,0,0.1,0,1,0,3.6,27519,60605-2020-20,POINT (-87.623449 41.867824)
60605,25,6/14/2020,6/20/2020,17,213,62,774,402,2534,1461,9208.2,0,0.1,0,1,0,3.6,27519,60605-2020-25,POINT (-87.623449 41.867824)
60609,13,3/22/2020,3/28/2020,46,60,75,97.6,124,191,202,310.6,0.3,0.2,0,0,0,0,61495,60609-2020-13,POINT (-87.653382 41.812017)
60621,21,5/17/2020,5/23/2020,49,498,169,1714.8,463,2314,1594,7967.8,0.1,0.2,7,42,24.1,144.6,29042,60621-2020-21,POINT (-87.638812 41.776931)
60606,25,6/14/2020,6/20/2020,0,27,0,870.7,108,907,3483,29248.6,0,0.1,0,0,0,0,3101,60606-2020-25,POINT (-87.63676 41.882634)
60618,26,6/21/2020,6/27/2020,51,1421,54,1505.4,1367,11240,1448,11907.4,0.1,0.1,2,49,2.1,51.9,94395,60618-2020-26,POINT (-87.703343 41.946699)
60604,41,10/10/2021,10/16/2021,1,125,128,15984.7,174,8483,22251,1084783,0,0,0,0,0,0,782,60604-2021-41,POINT (-87.629029 41.878153)
60607,47,11/15/2020,11/21/2020,113,1470,382,4967.7,2155,25614,7283,86560.1,0.1,0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60608,41,10/10/2021,10/16/2021,30,9017,38,11384.4,3155,157034,3983,198262.7,0,0.1,0,157,0,198.2,79205,60608-2021-41,POINT (-87.670366 41.849879)
60611,9,2/28/2021,3/6/2021,22,1979,68,6103.1,1137,43790,3506,135046,0,0,0,14,0,43.2,32426,60611-2021-9,POINT (-87.620291 41.894734)
60630,16,4/12/2020,4/18/2020,66,203,115,354,364,1011,635,1763,0.2,0.2,4,10,7,17.4,57344,60630-2020-16,POINT (-87.759611 41.971261)
60624,19,5/3/2020,5/9/2020,87,591,241,1634.5,414,1999,1145,5528.5,0.2,0.3,3,19,8.3,52.5,36158,60624-2020-19,POINT (-87.722735 41.879417)
60646,25,6/20/2021,6/26/2021,1,2815,4,10058.2,454,45890,1622,163969,0,0.1,0,74,0,264.4,27987,60646-2021-25,POINT (-87.761826 41.993931)
60653,32,8/8/2021,8/14/2021,38,2980,119,9320.7,1255,61578,3925,192599.8,0,0.1,1,72,3.1,225.2,31972,60653-2021-32,POINT (-87.611244 41.819261)
60653,33,8/15/2021,8/21/2021,58,3038,181,9502.1,1244,62822,3891,196490.7,0.1,0.1,1,73,3.1,228.3,31972,60653-2021-33,POINT (-87.611244 41.819261)
60653,34,8/22/2021,8/28/2021,48,3086,150,9652.2,1127,63949,3525,200015.6,0,0.1,0,73,0,228.3,31972,60653-2021-34,POINT (-87.611244 41.819261)
60633,31,7/26/2020,8/1/2020,13,235,101,1825.8,288,2230,2238,17325.8,0.1,0.1,0,4,0,31.1,12871,60633-2020-31,POINT (-87.556037 41.653147)
60653,35,8/29/2021,9/4/2021,41,3127,128,9780.4,1127,65076,3525,203540.6,0,0.1,0,73,0,228.3,31972,60653-2021-35,POINT (-87.611244 41.819261)
60646,18,4/26/2020,5/2/2020,49,235,175,839.7,219,1263,782,4512.8,0.2,0.2,5,10,17.9,35.7,27987,60646-2020-18,POINT (-87.761826 41.993931)
60653,36,9/5/2021,9/11/2021,50,3177,156,9936.8,1313,66389,4107,207647.3,0,0.1,0,73,0,228.3,31972,60653-2021-36,POINT (-87.611244 41.819261)
60653,45,11/7/2021,11/13/2021,52,3465,163,10837.6,2311,81623,7228,255295.3,0,0,1,76,3.1,237.7,31972,60653-2021-45,POINT (-87.611244 41.819261)
60653,46,11/14/2021,11/20/2021,39,3504,122,10959.6,2332,83955,7294,262589.1,0,0,0,76,0,237.7,31972,60653-2021-46,POINT (-87.611244 41.819261)
60653,47,11/21/2021,11/27/2021,47,3551,147,11106.6,1586,85541,4961,267549.7,0,0,0,76,0,237.7,31972,60653-2021-47,POINT (-87.611244 41.819261)
60621,31,7/26/2020,8/1/2020,18,660,62,2272.6,358,6588,1233,22684.4,0.1,0.1,0,52,0,179.1,29042,60621-2020-31,POINT (-87.638812 41.776931)
60653,48,11/28/2021,12/4/2021,76,3627,238,11344.3,2541,88082,7948,275497.3,0,0,0,76,0,237.7,31972,60653-2021-48,POINT (-87.611244 41.819261)
60653,49,12/5/2021,12/11/2021,109,3736,341,11685.2,2647,90729,8279,283776.4,0.1,0,1,77,3.1,240.8,31972,60653-2021-49,POINT (-87.611244 41.819261)
60601,22,5/30/2021,6/5/2021,2,1106,14,7536.6,382,29870,2603,203543.4,0,0,0,12,0,81.8,14675,60601-2021-22,POINT (-87.622844 41.886262)
60609,41,10/10/2021,10/16/2021,33,8116,54,13197.8,2368,113758,3851,184987.4,0,0.1,0,163,0,265.1,61495,60609-2021-41,POINT (-87.653382 41.812017)
60612,41,10/10/2021,10/16/2021,29,4158,84,12118.6,1894,109785,5520,319970.3,0,0,1,74,2.9,215.7,34311,60612-2021-41,POINT (-87.687011 41.88004)
60613,34,8/16/2020,8/22/2020,31,647,62,1291.1,1146,13461,2287,26861.3,0,0,0,31,0,61.9,50113,60613-2020-34,POINT (-87.661343 41.953742)
60617,41,10/10/2021,10/16/2021,52,9406,63,11396.5,3021,133811,3660,162128.3,0,0.1,0,177,0,214.5,82534,60617-2021-41,POINT (-87.556897 41.721257)
60619,41,10/10/2021,10/16/2021,50,5910,82,9647.7,3095,116447,5052,190092.7,0,0.1,2,155,3.3,253,61258,60619-2021-41,POINT (-87.60569 41.744737)
60624,51,12/13/2020,12/19/2020,101,2376,279,6571.2,917,23122,2536,63947.1,0.1,0.1,4,55,11.1,152.1,36158,60624-2020-51,POINT (-87.722735 41.879417)
60632,22,5/24/2020,5/30/2020,185,2971,203,3263.4,1185,8231,1302,9041.2,0.2,0.4,8,68,8.8,74.7,91039,60632-2020-22,POINT (-87.711251 41.810038)
60624,41,10/10/2021,10/16/2021,30,4001,83,11065.3,2083,68420,5761,189225.1,0,0.1,0,93,0,257.2,36158,60624-2021-41,POINT (-87.722735 41.879417)
60639,18,4/26/2020,5/2/2020,633,1638,699,1809.6,1361,3782,1504,4178.2,0.4,0.4,12,44,13.3,48.6,90517,60639-2020-18,POINT (-87.75531 41.920609)
60645,41,10/4/2020,10/10/2020,36,1536,75,3218,1390,20666,2912,43295.9,0,0.1,1,71,2.1,148.7,47732,60645-2020-41,POINT (-87.695049 42.008927)
60645,42,10/11/2020,10/17/2020,61,1597,128,3345.8,1650,22316,3457,46752.7,0,0.1,0,71,0,148.7,47732,60645-2020-42,POINT (-87.695049 42.008927)
60653,5,1/31/2021,2/6/2021,42,2188,131,6843.5,1084,37105,3390,116054.7,0,0.1,0,56,0,175.2,31972,60653-2021-5,POINT (-87.611244 41.819261)
60653,50,12/12/2021,12/18/2021,326,4062,1020,12704.9,3643,94372,11394,295170.8,0.1,0,1,78,3.1,244,31972,60653-2021-50,POINT (-87.611244 41.819261)
60602,10,3/1/2020,3/7/2020,,,,,0,0,0,0,0,0,0,0,0,0,1244,60602-2020-10,POINT (-87.628309 41.883136)
60653,1,1/2/2022,1/8/2022,480,5705,1501,17843.7,3164,104602,9896,327167.5,0.2,0.1,4,87,12.5,272.1,31972,60653-2022-1,POINT (-87.611244 41.819261)
60653,2,1/9/2022,1/15/2022,220,5925,688,18531.8,2957,107559,9249,336416.2,0.1,0.1,1,88,3.1,275.2,31972,60653-2022-2,POINT (-87.611244 41.819261)
60653,3,1/16/2022,1/22/2022,112,6037,350,18882.1,2942,110501,9202,345618,0,0.1,1,89,3.1,278.4,31972,60653-2022-3,POINT (-87.611244 41.819261)
60653,4,1/23/2022,1/29/2022,48,6085,150,19032.3,2623,113124,8204,353822.1,0,0.1,3,92,9.4,287.8,31972,60653-2022-4,POINT (-87.611244 41.819261)
